ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
589119918,2022-07-25 16:55:40,checkoutView,,,test
615266778,2022-07-25 16:55:49,charge,one-time,20,
539459392,2022-07-25 16:55:50,checkoutView,,,control
573339606,2022-07-25 16:55:53,charge,one-time,100,
853044250,2022-07-25 16:55:53,checkoutView,,,control
530757797,2022-07-25 16:55:59,checkoutView,,,test
918248803,2022-07-25 16:56:03,checkoutView,,,test
906782182,2022-07-25 16:56:09,checkoutView,,,control
461137839,2022-07-25 16:56:18,checkoutView,,,control
803590141,2022-07-25 16:56:28,checkoutView,,,control
107766008,2022-07-25 16:56:32,checkoutView,,,control
180300334,2022-07-25 16:56:52,checkoutView,,,control
829694287,2022-07-25 16:57:33,checkoutView,,,test
669134570,2022-07-25 16:57:36,checkoutView,,,control
180300334,2022-07-25 16:57:48,checkoutView,,,control
659982451,2022-07-25 16:57:52,checkoutView,,,control
312754721,2022-07-25 16:57:57,checkoutView,,,control
319094969,2022-07-25 16:57:59,checkoutView,,,control
499234024,2022-07-25 16:58:12,charge,one-time,100,
381949510,2022-07-25 16:58:25,checkoutView,,,test
530757797,2022-07-25 16:58:49,charge,one-time,114,
583670182,2022-07-25 17:00:02,checkoutView,,,control
939794430,2022-07-25 17:00:03,checkoutView,,,control
859227327,2022-07-25 17:00:04,checkoutView,,,control
971386237,2022-07-25 17:00:10,checkoutView,,,test
786485032,2022-07-25 17:00:32,checkoutView,,,test
427507082,2022-07-25 17:00:33,checkoutView,,,test
571325140,2022-07-25 17:00:39,checkoutView,,,control
180300334,2022-07-25 17:00:43,charge,one-time,105,
583670182,2022-07-25 17:00:58,checkoutView,,,control
859227327,2022-07-25 17:01:00,checkoutView,,,control
753240765,2022-07-25 17:01:03,checkoutView,,,control
204504278,2022-07-25 17:01:07,checkoutView,,,test
914956519,2022-07-25 17:01:08,checkoutView,,,control
440132474,2022-07-25 17:01:17,checkoutView,,,control
965095814,2022-07-25 17:01:22,checkoutView,,,test
204504278,2022-07-25 17:01:24,checkoutView,,,test
549942583,2022-07-25 17:01:32,checkoutView,,,test
571325140,2022-07-25 17:01:35,checkoutView,,,control
531191339,2022-07-25 17:01:36,checkoutView,,,control
166897392,2022-07-25 17:01:56,checkoutView,,,test
166897392,2022-07-25 17:02:13,checkoutView,,,test
628003810,2022-07-25 17:02:51,checkoutView,,,control
298985616,2022-07-25 17:03:02,checkoutView,,,control
825366775,2022-07-25 17:03:12,checkoutView,,,control
786485032,2022-07-25 17:03:22,charge,one-time,10,
427507082,2022-07-25 17:03:23,charge,one-time,102,
894561829,2022-07-25 17:03:30,checkoutView,,,control
700061880,2022-07-25 17:04:07,checkoutView,,,test
825366775,2022-07-25 17:04:08,checkoutView,,,control
319014006,2022-07-25 17:04:12,checkoutView,,,control
910864277,2022-07-25 17:04:14,checkoutView,,,control
799452524,2022-07-25 17:04:22,checkoutView,,,control
700061880,2022-07-25 17:04:24,checkoutView,,,test
688577375,2022-07-25 17:04:27,checkoutView,,,test
910864277,2022-07-25 17:05:10,checkoutView,,,control
962005645,2022-07-25 17:05:25,checkoutView,,,control
748823390,2022-07-25 17:05:29,checkoutView,,,control
299440045,2022-07-25 17:05:59,checkoutView,,,test
884967217,2022-07-25 17:06:03,checkoutView,,,control
428949743,2022-07-25 17:06:16,checkoutView,,,control
748823390,2022-07-25 17:06:25,checkoutView,,,control
729330928,2022-07-25 17:06:36,checkoutView,,,test
227237450,2022-07-25 17:06:57,checkoutView,,,test
227237450,2022-07-25 17:07:14,checkoutView,,,test
689868861,2022-07-25 17:07:16,checkoutView,,,control
923475680,2022-07-25 17:07:49,checkoutView,,,control
356484759,2022-07-25 17:07:56,checkoutView,,,test
580463009,2022-07-25 17:08:00,checkoutView,,,test
189608014,2022-07-25 17:08:02,checkoutView,,,test
101050813,2022-07-25 17:08:03,checkoutView,,,control
910864277,2022-07-25 17:08:05,charge,one-time,133,
463443655,2022-07-25 17:08:06,checkoutView,,,test
228923790,2022-07-25 17:08:08,checkoutView,,,test
463443655,2022-07-25 17:08:23,checkoutView,,,test
464538502,2022-07-25 17:08:24,checkoutView,,,test
228923790,2022-07-25 17:08:25,checkoutView,,,test
433241725,2022-07-25 17:08:32,checkoutView,,,test
396160403,2022-07-25 17:08:44,checkoutView,,,test
923475680,2022-07-25 17:08:45,checkoutView,,,control
786684378,2022-07-25 17:08:57,checkoutView,,,control
930082419,2022-07-25 17:09:23,checkoutView,,,test
930082419,2022-07-25 17:09:40,checkoutView,,,test
162265621,2022-07-25 17:09:44,checkoutView,,,test
144036695,2022-07-25 17:10:16,checkoutView,,,test
791814736,2022-07-25 17:10:29,checkoutView,,,test
553694699,2022-07-25 17:11:05,checkoutView,,,control
245598559,2022-07-25 17:11:32,checkoutView,,,test
817567143,2022-07-25 17:12:25,checkoutView,,,control
608384808,2022-07-25 17:12:28,checkoutView,,,test
712316657,2022-07-25 17:12:32,checkoutView,,,test
506288766,2022-07-25 17:12:34,checkoutView,,,test
651995416,2022-07-25 17:12:37,checkoutView,,,control
801479724,2022-07-25 17:12:57,checkoutView,,,test
705885945,2022-07-25 17:13:04,checkoutView,,,test
651995416,2022-07-25 17:13:33,checkoutView,,,control
521222202,2022-07-25 17:14:28,checkoutView,,,test
872349537,2022-07-25 17:14:31,checkoutView,,,test
435761895,2022-07-25 17:14:48,checkoutView,,,test
111143905,2022-07-25 17:15:01,checkoutView,,,test
572163487,2022-07-25 17:15:04,checkoutView,,,control
781257513,2022-07-25 17:15:31,checkoutView,,,control
124587740,2022-07-25 17:15:32,checkoutView,,,control
139558740,2022-07-25 17:15:47,checkoutView,,,control
783620351,2022-07-25 17:15:52,checkoutView,,,control
516959613,2022-07-25 17:15:54,checkoutView,,,control
676603042,2022-07-25 17:16:14,checkoutView,,,control
124587740,2022-07-25 17:16:28,checkoutView,,,control
406266673,2022-07-25 17:16:30,checkoutView,,,control
275522084,2022-07-25 17:16:37,checkoutView,,,control
181469613,2022-07-25 17:17:07,checkoutView,,,test
181469613,2022-07-25 17:17:24,checkoutView,,,test
527073060,2022-07-25 17:17:27,checkoutView,,,test
275522084,2022-07-25 17:17:33,checkoutView,,,control
111900568,2022-07-25 17:17:35,checkoutView,,,test
123860781,2022-07-25 17:17:50,checkoutView,,,control
681147968,2022-07-25 17:18:18,checkoutView,,,control
485860483,2022-07-25 17:18:44,checkoutView,,,test
826573629,2022-07-25 17:18:58,checkoutView,,,control
331637772,2022-07-25 17:19:02,checkoutView,,,test
212753144,2022-07-25 17:19:13,checkoutView,,,control
681147968,2022-07-25 17:19:14,checkoutView,,,control
331637772,2022-07-25 17:19:19,checkoutView,,,test
130266144,2022-07-25 17:19:53,checkoutView,,,test
130266144,2022-07-25 17:20:10,checkoutView,,,test
688640147,2022-07-25 17:20:15,checkoutView,,,control
287120273,2022-07-25 17:20:20,checkoutView,,,control
201513321,2022-07-25 17:20:22,checkoutView,,,control
111900568,2022-07-25 17:20:25,charge,one-time,39,
407036534,2022-07-25 17:21:18,checkoutView,,,control
266110680,2022-07-25 17:21:43,checkoutView,,,test
213197680,2022-07-25 17:22:02,checkoutView,,,test
170251577,2022-07-25 17:22:03,checkoutView,,,test
196772416,2022-07-25 17:22:19,checkoutView,,,test
170251577,2022-07-25 17:22:20,checkoutView,,,test
540392244,2022-07-25 17:22:22,checkoutView,,,control
196772416,2022-07-25 17:22:36,checkoutView,,,test
339943841,2022-07-25 17:22:38,checkoutView,,,control
819589684,2022-07-25 17:22:39,checkoutView,,,control
570242167,2022-07-25 17:22:51,checkoutView,,,control
703649936,2022-07-25 17:22:55,checkoutView,,,test
879569732,2022-07-25 17:22:58,checkoutView,,,test
596156188,2022-07-25 17:23:03,checkoutView,,,control
703649936,2022-07-25 17:23:12,checkoutView,,,test
138767815,2022-07-25 17:23:31,checkoutView,,,control
553243120,2022-07-25 17:23:40,checkoutView,,,test
303340022,2022-07-25 17:23:44,checkoutView,,,control
866448926,2022-07-25 17:24:16,checkoutView,,,control
809262385,2022-07-25 17:24:18,checkoutView,,,test
544121996,2022-07-25 17:24:24,checkoutView,,,control
985546732,2022-07-25 17:25:07,checkoutView,,,test
634027024,2022-07-25 17:25:10,checkoutView,,,test
253047818,2022-07-25 17:25:18,checkoutView,,,control
544121996,2022-07-25 17:25:20,checkoutView,,,control
905386890,2022-07-25 17:25:27,checkoutView,,,control
686430556,2022-07-25 17:25:29,checkoutView,,,control
889016289,2022-07-25 17:25:55,checkoutView,,,test
259051460,2022-07-25 17:26:01,checkoutView,,,test
775812978,2022-07-25 17:26:08,checkoutView,,,test
846449438,2022-07-25 17:26:12,checkoutView,,,test
540392244,2022-07-25 17:26:13,charge,one-time,50,
510458616,2022-07-25 17:26:15,checkoutView,,,test
259051460,2022-07-25 17:26:18,checkoutView,,,test
195250747,2022-07-25 17:26:19,checkoutView,,,control
905386890,2022-07-25 17:26:23,checkoutView,,,control
775812978,2022-07-25 17:26:25,checkoutView,,,test
150229185,2022-07-25 17:26:26,checkoutView,,,control
282939857,2022-07-25 17:26:32,checkoutView,,,test
544121996,2022-07-25 17:26:33,checkoutView,,,control
525835459,2022-07-25 17:27:14,checkoutView,,,control
514794589,2022-07-25 17:27:29,checkoutView,,,control
956846148,2022-07-25 17:27:39,checkoutView,,,test
603709990,2022-07-25 17:27:51,checkoutView,,,test
956846148,2022-07-25 17:27:56,checkoutView,,,test
817308961,2022-07-25 17:27:58,checkoutView,,,control
314005542,2022-07-25 17:27:59,checkoutView,,,control
887210069,2022-07-25 17:28:12,checkoutView,,,test
455206946,2022-07-25 17:28:20,checkoutView,,,test
963998851,2022-07-25 17:28:34,checkoutView,,,control
314005542,2022-07-25 17:28:55,checkoutView,,,control
282939857,2022-07-25 17:29:22,charge,one-time,20,
963998851,2022-07-25 17:29:30,checkoutView,,,control
677971968,2022-07-25 17:29:36,checkoutView,,,control
101082319,2022-07-25 17:29:44,checkoutView,,,control
195250747,2022-07-25 17:30:10,charge,one-time,44,
752810106,2022-07-25 17:30:25,checkoutView,,,test
140385872,2022-07-25 17:30:34,checkoutView,,,control
887210069,2022-07-25 17:31:02,charge,one-time,10,
308431579,2022-07-25 17:31:03,checkoutView,,,control
912724225,2022-07-25 17:31:13,checkoutView,,,control
693046846,2022-07-25 17:31:21,checkoutView,,,control
761220568,2022-07-25 17:31:22,checkoutView,,,test
817308961,2022-07-25 17:31:49,charge,one-time,78,
580688937,2022-07-25 17:31:55,checkoutView,,,control
557314518,2022-07-25 17:31:55,checkoutView,,,control
838648691,2022-07-25 17:31:57,checkoutView,,,control
975352922,2022-07-25 17:32:08,checkoutView,,,control
795877771,2022-07-25 17:32:17,checkoutView,,,control
693046846,2022-07-25 17:32:17,checkoutView,,,control
226770796,2022-07-25 17:32:18,checkoutView,,,test
481199277,2022-07-25 17:32:19,checkoutView,,,control
135565638,2022-07-25 17:32:19,checkoutView,,,test
440151347,2022-07-25 17:32:28,checkoutView,,,control
456625610,2022-07-25 17:32:43,checkoutView,,,control
995880612,2022-07-25 17:32:49,checkoutView,,,control
276636348,2022-07-25 17:33:00,checkoutView,,,test
379897303,2022-07-25 17:33:20,checkoutView,,,test
365100319,2022-07-25 17:33:24,checkoutView,,,test
832966367,2022-07-25 17:34:20,checkoutView,,,control
759454839,2022-07-25 17:34:37,checkoutView,,,test
177822619,2022-07-25 17:34:39,checkoutView,,,test
892975498,2022-07-25 17:34:44,checkoutView,,,test
890279684,2022-07-25 17:34:58,checkoutView,,,test
892975498,2022-07-25 17:35:01,checkoutView,,,test
118591565,2022-07-25 17:35:04,checkoutView,,,control
832966367,2022-07-25 17:35:16,checkoutView,,,control
172785419,2022-07-25 17:35:18,checkoutView,,,control
758146907,2022-07-25 17:35:50,checkoutView,,,test
416142586,2022-07-25 17:35:53,checkoutView,,,control
849937628,2022-07-25 17:36:02,checkoutView,,,test
915055285,2022-07-25 17:36:12,checkoutView,,,control
365100319,2022-07-25 17:36:14,charge,one-time,41,
899736240,2022-07-25 17:36:23,checkoutView,,,control
543441799,2022-07-25 17:36:39,checkoutView,,,test
788928447,2022-07-25 17:36:43,checkoutView,,,test
377215652,2022-07-25 17:36:45,checkoutView,,,test
995974740,2022-07-25 17:36:53,checkoutView,,,test
543441799,2022-07-25 17:36:56,checkoutView,,,test
788928447,2022-07-25 17:37:00,checkoutView,,,test
396698871,2022-07-25 17:37:02,checkoutView,,,test
939537493,2022-07-25 17:37:14,checkoutView,,,control
899736240,2022-07-25 17:37:19,checkoutView,,,control
642746625,2022-07-25 17:37:31,checkoutView,,,test
853100864,2022-07-25 17:37:45,checkoutView,,,test
655085911,2022-07-25 17:37:46,checkoutView,,,test
291463822,2022-07-25 17:37:54,checkoutView,,,test
769310415,2022-07-25 17:38:08,checkoutView,,,test
291463822,2022-07-25 17:38:11,checkoutView,,,test
836846399,2022-07-25 17:38:21,checkoutView,,,test
769310415,2022-07-25 17:38:25,checkoutView,,,test
226258716,2022-07-25 17:38:25,checkoutView,,,control
758146907,2022-07-25 17:38:40,charge,one-time,20,
793004455,2022-07-25 17:38:41,checkoutView,,,test
666592641,2022-07-25 17:38:43,checkoutView,,,control
878818628,2022-07-25 17:38:46,checkoutView,,,test
793004455,2022-07-25 17:38:58,checkoutView,,,test
165491245,2022-07-25 17:39:08,checkoutView,,,test
571058736,2022-07-25 17:39:11,checkoutView,,,control
571058736,2022-07-25 17:40:07,checkoutView,,,control
189996693,2022-07-25 17:40:12,checkoutView,,,test
704966954,2022-07-25 17:40:14,checkoutView,,,test
507117758,2022-07-25 17:40:30,checkoutView,,,control
445210674,2022-07-25 17:40:38,checkoutView,,,test
210652819,2022-07-25 17:40:39,checkoutView,,,test
181558157,2022-07-25 17:40:54,checkoutView,,,test
445210674,2022-07-25 17:40:55,checkoutView,,,test
769310415,2022-07-25 17:40:58,charge,one-time,119,
495664210,2022-07-25 17:41:07,checkoutView,,,control
551724250,2022-07-25 17:41:17,checkoutView,,,control
507117758,2022-07-25 17:41:26,checkoutView,,,control
461168940,2022-07-25 17:41:54,checkoutView,,,control
180546654,2022-07-25 17:42:03,checkoutView,,,control
226258716,2022-07-25 17:42:16,charge,one-time,157,
450357076,2022-07-25 17:42:32,checkoutView,,,control
866264022,2022-07-25 17:42:45,checkoutView,,,control
568341002,2022-07-25 17:42:48,checkoutView,,,control
530801934,2022-07-25 17:43:03,checkoutView,,,control
164527732,2022-07-25 17:43:15,checkoutView,,,test
496649239,2022-07-25 17:43:20,checkoutView,,,test
445210674,2022-07-25 17:43:28,charge,one-time,30,
164527732,2022-07-25 17:43:32,checkoutView,,,test
496649239,2022-07-25 17:43:37,checkoutView,,,test
721527985,2022-07-25 17:43:42,checkoutView,,,control
367860152,2022-07-25 17:44:05,checkoutView,,,test
734191784,2022-07-25 17:44:12,checkoutView,,,control
426909471,2022-07-25 17:45:12,checkoutView,,,control
799815889,2022-07-25 17:45:26,checkoutView,,,test
556636121,2022-07-25 17:45:35,checkoutView,,,test
243977960,2022-07-25 17:45:42,checkoutView,,,test
179717744,2022-07-25 17:45:49,checkoutView,,,test
180546654,2022-07-25 17:45:54,charge,one-time,30,
200247618,2022-07-25 17:46:04,checkoutView,,,test
179717744,2022-07-25 17:46:06,checkoutView,,,test
191286909,2022-07-25 17:46:32,checkoutView,,,test
854015005,2022-07-25 17:47:19,checkoutView,,,control
997447479,2022-07-25 17:47:53,checkoutView,,,test
734191784,2022-07-25 17:48:03,charge,one-time,116,
997447479,2022-07-25 17:48:10,checkoutView,,,test
209909289,2022-07-25 17:48:18,checkoutView,,,control
763122865,2022-07-25 17:48:25,checkoutView,,,control
563146138,2022-07-25 17:48:29,checkoutView,,,test
669926222,2022-07-25 17:48:33,checkoutView,,,control
794124431,2022-07-25 17:48:35,checkoutView,,,test
334932964,2022-07-25 17:49:00,checkoutView,,,test
788269720,2022-07-25 17:49:09,checkoutView,,,control
510462911,2022-07-25 17:49:17,checkoutView,,,test
334932964,2022-07-25 17:49:17,checkoutView,,,test
330906063,2022-07-25 17:49:27,checkoutView,,,control
105337444,2022-07-25 17:49:30,checkoutView,,,test
619742374,2022-07-25 17:49:33,checkoutView,,,control
510462911,2022-07-25 17:49:34,checkoutView,,,test
874502204,2022-07-25 17:49:46,checkoutView,,,control
105337444,2022-07-25 17:49:47,checkoutView,,,test
163788090,2022-07-25 17:49:48,checkoutView,,,test
510462911,2022-07-25 17:49:53,checkoutView,,,test
585835687,2022-07-25 17:50:00,checkoutView,,,test
905056944,2022-07-25 17:50:04,checkoutView,,,control
619742374,2022-07-25 17:50:29,checkoutView,,,control
387548893,2022-07-25 17:50:43,checkoutView,,,control
122822870,2022-07-25 17:50:54,checkoutView,,,test
990013109,2022-07-25 17:50:57,checkoutView,,,control
429254136,2022-07-25 17:51:16,checkoutView,,,control
771138738,2022-07-25 17:51:17,checkoutView,,,control
539095368,2022-07-25 17:51:21,checkoutView,,,control
387548893,2022-07-25 17:51:39,checkoutView,,,control
610249003,2022-07-25 17:51:45,checkoutView,,,test
722180001,2022-07-25 17:51:58,checkoutView,,,test
637853092,2022-07-25 17:52:03,checkoutView,,,control
183515561,2022-07-25 17:52:09,checkoutView,,,control
424496839,2022-07-25 17:52:40,checkoutView,,,test
114032235,2022-07-25 17:52:53,checkoutView,,,test
424496839,2022-07-25 17:52:57,checkoutView,,,test
484856303,2022-07-25 17:53:07,checkoutView,,,control
765668972,2022-07-25 17:53:12,checkoutView,,,test
590012499,2022-07-25 17:53:33,checkoutView,,,control
880641242,2022-07-25 17:54:10,checkoutView,,,test
881929249,2022-07-25 17:54:24,checkoutView,,,control
880641242,2022-07-25 17:54:27,checkoutView,,,test
590012499,2022-07-25 17:54:29,checkoutView,,,control
526186449,2022-07-25 17:54:32,checkoutView,,,test
521961717,2022-07-25 17:54:40,checkoutView,,,test
435664736,2022-07-25 17:54:47,checkoutView,,,control
227898878,2022-07-25 17:54:49,checkoutView,,,test
701839187,2022-07-25 17:55:04,checkoutView,,,test
581117104,2022-07-25 17:55:05,checkoutView,,,control
771566746,2022-07-25 17:55:41,checkoutView,,,test
528824309,2022-07-25 17:55:44,checkoutView,,,test
631626433,2022-07-25 17:55:52,checkoutView,,,control
988477342,2022-07-25 17:55:57,checkoutView,,,test
771566746,2022-07-25 17:55:58,checkoutView,,,test
528824309,2022-07-25 17:56:01,checkoutView,,,test
545237740,2022-07-25 17:56:21,checkoutView,,,control
230400936,2022-07-25 17:56:38,checkoutView,,,control
547988113,2022-07-25 17:56:42,checkoutView,,,control
390431642,2022-07-25 17:56:53,checkoutView,,,test
497701173,2022-07-25 17:56:55,checkoutView,,,control
651594063,2022-07-25 17:57:09,checkoutView,,,test
805818439,2022-07-25 17:57:11,checkoutView,,,control
577279541,2022-07-25 17:57:21,checkoutView,,,test
396155291,2022-07-25 17:57:31,checkoutView,,,test
230400936,2022-07-25 17:57:34,checkoutView,,,control
577279541,2022-07-25 17:57:38,checkoutView,,,test
609749155,2022-07-25 17:57:48,checkoutView,,,control
553760841,2022-07-25 17:57:56,checkoutView,,,control
158691596,2022-07-25 17:58:28,checkoutView,,,control
861826927,2022-07-25 17:58:55,checkoutView,,,test
964920500,2022-07-25 17:59:03,checkoutView,,,control
785498200,2022-07-25 17:59:05,checkoutView,,,test
237430458,2022-07-25 17:59:11,checkoutView,,,test
861826927,2022-07-25 17:59:12,checkoutView,,,test
